mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
241.62336575255102,230.76540577168367,175.42135682397958,22.421965714806856,27.55033498987853,33.920626911169926,0.3729848533993164,0.3562238311402897,0.270791315460394,True,0.3713495480808227,1.3464403082865124,"[0.15264269770408162, 0.13751594387755103, 0.04392538265306122, 0.050900829081632654, 0.03748804209183673, 0.0509406887755102, 0.04705436862244898, 0.09883211096938775, 0.3806999362244898]",946.2853539397821,0.08826328725568072,11.97817241995842,75,30,40,Alluvial soil
205.7342753507653,197.0016940369898,152.90190529336735,23.98038105051456,24.041189897818196,22.93271424255258,0.3702668315561373,0.3545505139476822,0.2751826544961805,True,0.37965793203376147,1.316974986724463,"[0.14275749362244897, 0.11389907525510204, 0.05548469387755102, 0.05442841198979592, 0.05006377551020408, 0.057338169642857144, 0.05628188775510204, 0.10453204719387756, 0.36521444515306123]",556.5924887892376,0.08407188380986433,12.236132054797148,75,30,40,Alluvial soil
239.24661192602042,225.59275350765307,167.7499003507653,22.766827018025978,28.068515532486312,31.545446651938423,0.3782021366254832,0.3566180548889144,0.26517980848560235,True,0.3608771391258192,1.3855130896104668,"[0.15359933035714285, 0.13546316964285715, 0.04743303571428571, 0.04745296556122449, 0.03804607780612245, 0.04761240433673469, 0.04805086096938776, 0.10098453443877552, 0.3813576211734694]",993.9025864830237,0.07385497029122431,12.35244948728812,75,30,40,Alluvial soil
210.33858816964286,204.60596699617346,156.8034119897959,39.50832846739122,38.821918986103796,40.27679235872502,0.3678869016641298,0.3578604188381591,0.2742526794977109,True,0.3778900338314731,1.323136243976691,"[0.13825334821428573, 0.12083466198979592, 0.05658083545918367, 0.05953045280612245, 0.04838966836734694, 0.05933115433673469, 0.05757732780612245, 0.10283801020408163, 0.35666454081632654]",1408.2500600576557,0.048089399992204594,13.58430031264094,75,30,40,Alluvial soil
234.45155054209184,219.46105707908163,162.44734534438774,25.9574756415278,29.273263327161132,31.156245485947654,0.38038089498522576,0.3560598900417917,0.2635592149729825,True,0.3578824263016794,1.3971068799520254,"[0.1556720344387755, 0.13060028698979592, 0.04783163265306122, 0.045420121173469385, 0.03930165816326531, 0.04946588010204082, 0.052834024234693876, 0.10140306122448979, 0.37747130102040816]",1062.6852378283152,0.06309545717098389,12.740615622761782,75,30,40,Alluvial soil
184.55092075892858,184.52628746811226,184.55092075892858,27.38797986119872,27.388487573632524,27.38797986119872,0.3333481647635098,0.33330367047298043,0.3333481647635098,False,0.5000333714603168,0.9999332615336867,"[0.0889469068877551, 0.09353077168367346, 0.06947544642857142, 0.08396444515306123, 0.0852798150510204, 0.09490593112244898, 0.07037228954081633, 0.09165736607142858, 0.32186702806122447]",233.69052290198587,0.15080122557880898,11.559092406898662,40,50,20,Alluvial soil
184.1329719387755,168.60016741071428,134.15232382015307,38.16731895891876,31.894252688593898,35.65611691212326,0.37818539649974936,0.3462830175974464,0.2755315859028042,True,0.3803224275086733,1.3146739814301314,"[0.1259765625, 0.10923549107142858, 0.05795599489795918, 0.05937101403061224, 0.06427375637755102, 0.06943558673469388, 0.06899713010204081, 0.10762117346938775, 0.33713329081632654]",516.5951913837283,0.07341647315769136,12.636017258539377,75,30,40,Alluvial soil
230.66075414540816,221.89945392219389,172.70649314413265,25.30824926400206,26.244469072709805,25.616083302936506,0.36889978899947734,0.3548876879132763,0.27621252308724636,True,0.3816210308934945,1.3102003283973718,"[0.14403300382653061, 0.11842315051020408, 0.05391023596938776, 0.05422911352040816, 0.04743303571428571, 0.05803571428571429, 0.05454799107142857, 0.10231983418367346, 0.3670679209183674]",669.2482383087764,0.08116788752277743,12.283145448659399,75,30,40,Alluvial soil
226.67853156887756,208.87015704719389,152.77038823341837,26.344190945408933,28.856703978455787,29.005956915227248,0.3852986253357018,0.355028700013801,0.2596726746504971,True,0.3507538702936672,1.4255010203633023,"[0.158203125, 0.12127311862244898, 0.05084103954081633, 0.04551977040816327, 0.03950095663265306, 0.047193877551020405, 0.05173788265306122, 0.10483099489795919, 0.38089923469387754]",1111.2099615631005,0.0509883911080499,13.06596957106581,75,30,40,Alluvial soil
224.14084422831633,208.73353794642858,156.73600924744898,28.831033087046837,29.457084280365258,32.16809127862759,0.38015076987986623,0.3540194355173156,0.265829794602818,True,0.3620819704321911,1.380902781221573,"[0.15007174744897958, 0.11738679846938775, 0.04946588010204082, 0.047751913265306124, 0.039919483418367346, 0.055345184948979595, 0.052435427295918366, 0.10243941326530612, 0.3851841517857143]",1049.047545643818,0.0724600885709796,13.004157881102596,75,30,40,Alluvial soil
233.50954639668367,184.37260841836735,107.71851084183673,33.00991192749364,38.343893640945886,32.857917500794414,0.44427178589061905,0.3507845793687138,0.20494363474066718,True,0.2577724595335053,1.9396951904980755,"[0.10144292091836735, 0.11860251913265306, 0.059251434948979595, 0.06969467474489796, 0.07778619260204081, 0.0811344068877551, 0.06810028698979592, 0.11082987882653061, 0.3131576849489796]",1026.074871877002,0.08232886307864118,13.128809285417494,75,30,60,Alluvial soil
181.18411192602042,168.80811543367346,153.35698341836735,75.28781419326685,62.748918305837975,60.995473096136664,0.35995707959083073,0.3353697826857327,0.30467313772343657,True,0.43817254050261917,1.1411029988927643,"[0.07150829081632654, 0.09127869897959184, 0.06696428571428571, 0.10901626275510204, 0.14528858418367346, 0.11908083545918367, 0.07601243622448979, 0.08874760841836735, 0.23210299744897958]",1660.194406630365,0.09128603795935947,13.888671403237517,75,30,40,Alluvial soil
238.76277503188774,225.8855827487245,168.82961973852042,24.163352669466438,28.547096967429624,32.34544614352079,0.37690777502155,0.35658000872161677,0.26651221625683325,True,0.36334922293696087,1.3760866087960433,"[0.15294164540816327, 0.13703762755102042, 0.045818718112244895, 0.047173947704081634, 0.03940130739795918, 0.04954559948979592, 0.04908721301020408, 0.1015625, 0.3774314413265306]",1010.3305573350417,0.07808865859181789,12.348893418701131,75,30,40,Alluvial soil
180.04547991071428,154.03641183035714,109.38713727678571,71.0512223124993,65.40642634614392,48.01437118332972,0.40599335721247043,0.34734423770584116,0.24666240508168844,True,0.3274261191072448,1.5270620479615147,"[0.16306600765306123, 0.12205038265306123, 0.05345184948979592, 0.04809072066326531, 0.03864397321428571, 0.04544005102040816, 0.049705038265306124, 0.10281808035714286, 0.37673389668367346]",5969.342348654709,0.02157268416991804,14.985643560830455,75,30,60,Alluvial soil
242.14413265306123,226.44945790816325,198.28934151785714,33.46371446208187,42.422971402011406,47.042535923797786,0.36309841053833847,0.33956403292881093,0.2973375565328507,True,0.42315845865576235,1.1815904651612976,"[0.07290338010204081, 0.10120376275510204, 0.046755420918367346, 0.09494579081632654, 0.08649553571428571, 0.1065250318877551, 0.05895248724489796, 0.10648517219387756, 0.3257334183673469]",946.0914878283154,0.24163007531285172,10.89789556917985,75,30,40,Alluvial soil
236.59474649234693,229.20226801658163,179.50564014668367,25.331783398388392,27.3515809420285,27.844418312027443,0.3666415205104243,0.3551856890142552,0.2781727904753204,True,0.3853731014912781,1.2974439525362569,"[0.14285714285714285, 0.12751116071428573, 0.048907844387755105, 0.05317283163265306, 0.04496173469387755, 0.057138871173469385, 0.05201690051020408, 0.1035953443877551, 0.36983816964285715]",790.561479019859,0.10056931927437103,11.90186863250161,75,30,40,Alluvial soil
95.68371332908163,72.26100127551021,57.387974330357146,56.31443279135322,57.12397531360983,58.73687847113293,0.42463307823351115,0.32068583398643574,0.2546810877800531,False,0.3417075343244418,1.4632396121686446,"[0.07728794642857142, 0.08444276147959184, 0.07503587372448979, 0.0987125318877551, 0.10696348852040816, 0.10495057397959184, 0.07376036352040816, 0.08848852040816327, 0.2903579400510204]",731.8951593529789,0.11988635390704332,12.90301320153897,40,30,40,Alluvial soil
158.55044244260205,133.12513950892858,107.92982700892857,65.50734690558541,62.11449495952107,64.60190746194489,0.39676750836545993,0.33314148538490196,0.27009100624963805,False,0.3700338104643394,1.3512278766434118,"[0.09261399872448979, 0.10827885841836735, 0.052076690051020405, 0.07914142219387756, 0.1080795599489796, 0.09725765306122448, 0.057936065051020405, 0.10008769132653061, 0.3045280612244898]",1173.029328155029,0.13187114882471218,13.609300362704147,40,30,40,Alluvial soil
32.30420918367347,25.052475286989797,21.520129145408163,8.893133412209927,8.839706015180209,8.993792667845549,0.4095526644992588,0.31761520450016334,0.27283213100057785,False,0.37519827626046365,1.332628723626914,"[0.04569913903061224, 0.07686941964285714, 0.05470742984693878, 0.109375, 0.14875637755102042, 0.14490991709183673, 0.08667490433673469, 0.08653539540816327, 0.24647241709183673]",16.48680733504164,0.33972530697260617,8.548465636321438,40,30,40,Alluvial soil
49.14205994897959,41.01175860969388,32.54613759566327,6.037347551966815,7.547897996035766,9.089837365148007,0.4005059291721899,0.3342442808871725,0.26524978994063764,True,0.36100675618617034,1.3850156304059618,"[0.08689413265306123, 0.10040656887755102, 0.05735809948979592, 0.07445790816326531, 0.06841916454081633, 0.09095982142857142, 0.0703922193877551, 0.10204081632653061, 0.3490712691326531]",38.32717408712364,0.26027847696074197,8.670438623767483,75,30,40,Alluvial soil
34.68257732780612,28.320073341836736,23.5247727997449,12.823159615891981,12.337494073245647,12.714981051200267,0.4008275750875253,0.3272959277685646,0.2718764971439101,False,0.3733933818609961,1.339070332494902,"[0.07579320790816327, 0.09566326530612244, 0.04693478954081633, 0.07240513392857142, 0.07395966198979592, 0.09727758290816327, 0.0706313775510204, 0.10317681760204081, 0.36415816326530615]",25.814361787315825,0.3555784620681154,9.020023778858246,40,30,40,Alluvial soil
53.17171556122449,44.602658641581634,36.08818957270408,22.418298952512767,21.13524462024157,21.84161298757605,0.39721124458959534,0.3331974032439798,0.2695913521664249,False,0.36909660498413455,1.3546588975574356,"[0.07651068239795919, 0.1018813775510204, 0.04611766581632653, 0.07549426020408163, 0.10235969387755102, 0.11365991709183673, 0.06080596301020408, 0.09917091836734694, 0.32399952168367346]",133.8400464445868,0.2710488222146902,10.794194986741651,40,30,40,Alluvial soil
226.30691964285714,208.1544563137755,152.107421875,26.722695002613236,29.386176554973847,29.490514906819495,0.3858147935577981,0.35486793208786344,0.2593172743543385,True,0.3501057407924408,1.4281399638528738,"[0.16071428571428573, 0.12045599489795919, 0.04928651147959184, 0.043088329081632654, 0.03802614795918367, 0.046018016581632654, 0.05129942602040816, 0.10526945153061225, 0.38584183673469385]",1164.9011050608583,0.049920859444466725,13.107492425726322,75,30,40,Alluvial soil
16.327387595663264,14.430683992346939,10.548070790816327,6.322974809578176,6.820567971911414,6.769338283278033,0.39527747340629554,0.3493592759159249,0.2553632506777794,True,0.3429366747077885,1.4579951252692438,"[0.10534917091836735, 0.09847337372448979, 0.052654655612244895, 0.06040736607142857, 0.055963010204081634, 0.06473214285714286, 0.06776147959183673, 0.10861766581632654, 0.3860411352040816]",30.19394618834081,0.29647025786723213,8.64110500164206,75,30,40,Alluvial soil
85.36935985331633,72.79262994260205,53.67366868622449,23.019746184571126,21.222714378687787,19.171985398919762,0.40299806210630357,0.343627840865792,0.2533740970279044,True,0.3393588355551254,1.4733666774348064,"[0.05416932397959184, 0.08165258290816327, 0.07104990433673469, 0.11672911352040816, 0.14204001913265307, 0.13713727678571427, 0.095703125, 0.07732780612244898, 0.22419084821428573]",43.88476937860345,0.2301277541641849,10.57189928386903,75,30,40,Alluvial soil
9.413325095663266,7.861248405612245,5.834064094387755,3.770646423460394,3.4946718606218363,3.0422540431372127,0.4073509334635045,0.3401865805835106,0.2524624859529848,True,0.33772550702667026,1.480492262494449,"[0.06114477040816327, 0.09307238520408163, 0.05668048469387755, 0.09452726403061225, 0.10299744897959184, 0.10692362882653061, 0.0927734375, 0.09658003826530612, 0.29530054209183676]",9.799647661755285,0.33139025530478183,7.2660659595906,75,30,40,Alluvial soil
34.18014588647959,32.68411192602041,25.327985491071427,4.105324377442337,4.106320700968709,3.9161617686854893,0.37074860814408117,0.3545212780905859,0.27473011376533285,True,0.3787970781354648,1.31996794289208,"[0.10993303571428571, 0.11075015943877552, 0.04041772959183673, 0.05036272321428571, 0.04388552295918367, 0.06345663265306123, 0.05970982142857143, 0.11268335459183673, 0.40880102040816324]",17.972013132607298,0.33095698808638735,7.385606602469451,75,30,40,Alluvial soil
27.337033641581634,24.976761798469386,18.185626594387756,5.4785342941283215,5.459021785153921,5.165414077195226,0.38776252134702,0.3542832136449049,0.2579542650080752,True,0.3476258306516408,1.4383280985268752,"[0.13115832270408162, 0.11513472576530612, 0.04886798469387755, 0.04759247448979592, 0.04342713647959184, 0.05279416454081633, 0.05939094387755102, 0.10782047193877552, 0.3938137755102041]",37.18976217168482,0.2025800917468238,8.68908504253705,75,30,40,Alluvial soil
133.6819395727041,127.97923309948979,123.75013950892857,54.594613732179674,57.07194581037829,59.15606360862686,0.3468552565729592,0.3320588396205311,0.3210859038065097,False,0.4729403993918553,1.0572156674349245,"[0.1393096301020408, 0.10375478316326531, 0.052415497448979595, 0.05084103954081633, 0.05347177933673469, 0.06074617346938776, 0.05650111607142857, 0.10622608418367346, 0.37673389668367346]",2646.1632767456763,0.06303503454578886,14.475828697920381,40,30,40,Alluvial soil
182.29027822066325,136.17093829719389,115.38775510204081,74.23901121100901,61.94335807026291,56.18680971572843,0.4201698981561046,0.3138671454924997,0.26596295635139566,False,0.36232906588664826,1.3799610549500352,"[0.0760921556122449, 0.08370535714285714, 0.05853396045918367, 0.10283801020408163, 0.15363919005102042, 0.10214046556122448, 0.06269929846938775, 0.08882732780612244, 0.27152423469387754]",903.2419522741833,0.1451588161767382,12.970369584505935,40,30,40,Alluvial soil
161.16970264668367,152.12384406887756,120.74529655612245,59.45180551647358,54.561251584298255,65.32823827960544,0.3713255279915134,0.3504844011706498,0.27819007083783687,True,0.38540626777016557,1.2973323005171562,"[0.017598054846938774, 0.04986447704081633, 0.05408960459183673, 0.15367904974489796, 0.3498485331632653, 0.18429129464285715, 0.06457270408163265, 0.04966517857142857, 0.07639110331632654]",152.19448670723895,0.13013185800326643,13.074698990910568,75,30,40,Alluvial soil
177.24204799107142,161.20278619260205,118.1309590242347,24.898734369388794,23.726401260174658,23.36080839838543,0.388198521752032,0.3530690601444043,0.2587324181035636,True,0.3490405144140129,1.4324984617886711,"[0.1565888073979592, 0.1161312181122449, 0.05100047831632653, 0.04243064413265306, 0.03928172831632653, 0.0476921237244898, 0.05428890306122449, 0.10389429209183673, 0.38869180484693877]",786.8212684176809,0.05460341503517928,12.841050684771162,75,30,40,Alluvial soil
